include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it is a randomized controlled trial examining the effectiveness of cognitive-behavioral therapy for psychosis, specifically in patients with medication-resistant psychosis.",london–east anglia randomised controlled trial of cognitive–behavioural therapy for psychosis,https://doi.org/10.1192/bjp.173.1.61,9850205
False," The title and abstract do not match the specified inclusion criteria, as the review focuses on the pharmacokinetics of psychotropic drugs and their interactions with the hepatic cytochrome P450 system, but does not specifically address the treatment of the mentioned patient populations or the specified interventions and outcomes.",die bedeutung des hepatischen cytochrom-p450-systems für die psychopharmakologie,https://doi.org/10.1007/s001150050368,9859115
True," The study meets all the inclusion criteria as it involves a randomized controlled trial of ziprasidone in patients with schizophrenia and schizoaffective disorder, and reports on efficacy and safety outcomes.",ziprasidone 40 and 120 mg/day in the acute exacerbation of schizophrenia and schizoaffective disorder: a 4-week placebo-controlled trial,https://doi.org/10.1007/s002130050755,9860108
False," The study population does not match the inclusion criteria as it only includes healthy volunteers, not patients with schizophrenia, bipolar disorder, or other specified conditions.",a pharmacokinetic interaction between carbamazepine and olanzapine: observations on possible mechanism,https://doi.org/10.1007/s002280050527,9860152
False," The abstract does not mention any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) as being compared or evaluated in the study, it only focuses on risperidone and olanzapine.",risperidone and olanzapine,https://doi.org/10.1097/00004850-199811000-00003,9861575
True," The study meets the inclusion criteria as it involves adolescents (13-17 years) with a DSM-III-R or DSM-IV diagnosis of schizophrenia, including other psychotic disorders, and examines the relationship between serum creatine kinase activity and acute psychosis.",elevated surum creatine kinase activity in adolescent psychiatric inpatients on admission,https://doi.org/10.1097/00004850-199811000-00005,9861577
False," The study does not meet the inclusion criteria for interventions, as it only focuses on switching from clozapine to olanzapine, which is not one of the specified interventions included in the review.",switching from clozapine to olanzapine in treatment-refractory schizophrenia,https://doi.org/10.4088/jcp.v59n1105,9862604
False," The study does not meet the inclusion criteria as it does not involve any of the specified interventions (aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) or patient populations (schizophrenia, bipolar disorder, major depressive disorder, behavioral and psychological symptoms of dementia, pervasive developmental disorders, and disruptive behavior disorders).",mechanism of peripheral noradrenergic stimulation by clozapine,https://doi.org/10.1016/s0893-133x(98)00047-5,9885782
True, The study meets the inclusion criteria as it involves a randomized controlled trial comparing the efficacy and safety of olanzapine and haloperidol in patients with first-episode psychosis.,olanzapine versus haloperidol treatment in first-episode psychosis,https://doi.org/10.1176/ajp.156.1.79,9892301
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of clozapine and haloperidol in patients with refractory schizophrenia, which is a relevant population for the review.",impact of clozapine on negative symptoms and on the deficit syndrome in refractory schizophrenia,https://doi.org/10.1176/ajp.156.1.88,9892302
True," The study meets the inclusion criteria as it involves adults with treatment-resistant schizophrenia, a relevant population for the review, and examines the effectiveness of clozapine with and without glycine, which is an intervention included in the review.",effect of clozapine and adjunctive high-dose glycine in treatment-resistant schizophrenia,https://doi.org/10.1176/ajp.156.1.145,9892314
True," The study meets all the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effectiveness and harms of risperidone and olanzapine, which are included interventions.",drug utilization patterns and outcomes associated with in-hospital treatment with risperidone or olanzapine,https://doi.org/10.1016/s0149-2918(98)80116-1,9916613
True," The study meets the inclusion criteria as it involves the use of clozapine, a medication included in the review, in patients with a specific condition (HIV-associated psychosis and drug-induced parkinsonism), and reports on effectiveness outcomes such as symptom response and functional capacity.",pilot study with clozapine in patients with hiv-associated psychosis and drug-induced parkinsonism,https://doi.org/10.1002/1531-8257(199901)14:1<128::aid-mds1021>3.0.co;2-j,9918355
True," The study meets the inclusion criteria as it focuses on the use of atypical neuroleptics in children and adolescents with various psychiatric disorders, including schizophrenia, bipolar disorder, and pervasive developmental disorders, and examines their efficacy and safety outcomes.",use of atypical neuroleptics in child and adolescent psychiatry,https://doi.org/10.4088/jcp.v59n1202,9921698
True," The study meets the inclusion criteria as it involves a specific intervention (combination treatment with clozapine and paroxetine) and population (patients with schizophrenia or schizodepressive disorder) relevant to the review, and it is a prospective open clinical trial, which is a type of study included in the review.",combination treatment with clozapine and paroxetine in schizophrenia: safety and tolerability data from a prospective open clinical trial,https://doi.org/10.1016/s0924-977x(97)00093-x,9928923
