include,reason,title,doi,pubmed_id
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment (exercise) for a depressive-like phenotype in rats.",sustained running in rats administered corticosterone prevents the development of depressive behaviors and enhances hippocampal neurogenesis and synaptic plasticity without increasing neurotrophic factor levels,https://doi.org/10.3727/096368914x678490,24816445.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates purinergic modulation in the brain of the spiny lobster.",purinergic modulation in the brain of the spiny lobster,https://doi.org/10.1016/0006-8993(87)91274-1,3690285.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (RO 15-4513) on the depressive-like behavior induced in mice.",interaction of ro 15-4513 and ethanol on the behaviour of mice: antagonistic or additive effects?,https://doi.org/10.1007/bf00174695,3128816.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a drug on GABA_A receptor-mediated conductance in the neocortex.","thip, a hypnotic and antinociceptive drug, enhances an extrasynaptic gabaa receptor-mediated conductance in mouse neocortex",https://doi.org/10.1093/cercor/bhj055,16221925.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of mercury on human neutrophils.",mercury inhibition of neutrophil activity: evidence of aberrant cellular signalling and incoherent cellular metabolism,https://doi.org/10.1046/j.1365-3083.2001.00834.x,11169206.0
False," The study does not investigate a model of depression, but rather the anti-fertility effect of non-steroidal anti-inflammatory drugs.",anti-fertility effect of non-steroidal anti-inflammatory drugs,https://doi.org/10.1254/jjp.28.909,745313.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,selective 5‐ht1b receptor inhibition of glutamatergic and gabaergic synaptic activity in the rat dorsal and median raphe,https://doi.org/10.1111/j.1460-9568.2006.05222.x,17229091.0
False," The study does not investigate a model of depression, but rather the effects of liver transplantation on bile salt and lipid secretion in rats.",physiologic study of bile salt and lipid secretion in rats after liver transplantation,https://doi.org/10.1097/00000658-199304000-00013,8466312.0
False," The study does not investigate a model of depression, but rather the effects of antipsychotic medication on pregnenolone levels in rats.","clozapine markedly elevates pregnenolone in rat hippocampus, cerebral cortex, and serum: candidate mechanism for superior efficacy?",https://doi.org/10.1016/j.pbb.2006.07.026,16962649.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,fluoxetine inhibition of glycine receptor activity in rat hippocampal neurons,https://doi.org/10.1016/j.brainres.2008.08.055,18786514.0
False," The study does not investigate a model of depression, but rather the effect of a compound on spreading depression in the mouse entorhinal cortex.",protective effect of ifenprodil against spreading depression in the mouse entorhinal cortex,https://doi.org/10.1152/jn.00466.2004,15201313.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,pentobarbitone modulation of nmda receptors in neurones isolated from the rat olfactory brain,https://doi.org/10.1111/j.1476-5381.1995.tb15956.x,8680736.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of lutropin and cycloheximide on Leydig tumor cells in vitro.",effect of lutropin and cycloheximide on lutropin receptors and cyclic amp production in leydig tumour cells in vitro,https://doi.org/10.1042/bj1960713,6274319.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effects of overexpressing synapsin ia on short-term plasticity in the rat calyx of Held.",overexpression of synapsin ia in the rat calyx of held accelerates short-term plasticity and decreases synaptic vesicle volume and active zone area,https://doi.org/10.3389/fncel.2013.00270,24391547.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,on fibrinolysis in reproduction,https://doi.org/10.3109/00016347509156420,1059309.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, has an appropriate control group, and investigates a treatment (dexamethasone) for depressive-like parameters and memory impairment in rats.",low dose dexamethasone reverses depressive-like parameters and memory impairment in rats submitted to sepsis,https://doi.org/10.1016/j.neulet.2010.02.036,20184944.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,‘the black dog just came and sat on my face and built a kennel’: gay men making sense of ‘depression’,https://doi.org/10.1177/1363459310372511,21169202.0
False," The study does not involve an animal model of depression or depressive-like phenotype, but rather the study of tumour growth and the effect of antitumour agents.",studies of the growth of an ascitic tumour. ii. a system to study the tumour-age dependent effect of antitumour agents,https://doi.org/10.1016/0014-2964(78)90140-8,624305.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on triglyceride lipase activity in bovine aorta.",triglyceride lipase activity in bovine aorta,https://doi.org/10.1159/000158059,1174713.0
