include,reason,title,doi,pubmed_id
False," the study population does not match the inclusion criteria as it only includes adult cocaine-dependent subjects, not pediatric, adolescent, or adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",replacement medication for cocaine dependence,https://doi.org/10.1097/00004714-199712000-00008,9408812
False," The study does not meet the inclusion criteria as it focuses on the efficacy and safety of a clonidine/bupivacaine combination in caudal blockade for pediatric hernia repair, which is not related to the treatment of attention deficit disorders.",the efficacy and safety of a clonidine/bupivacaine combination in caudal blockade for pediatric hernia repair,https://doi.org/10.1097/00000539-199801000-00011,9428851
True," the study meets the inclusion criteria as it involves a pharmacologic treatment (methylphenidate) for attention deficit disorders in adults with traumatic brain injury, and reports outcomes such as symptom response and adverse effects.",effects of methylphenidate on attentional function after traumatic brain injury,https://doi.org/10.1097/00002060-199711000-00002,9431261
True," The study meets the inclusion criteria as it involves a pharmacologic treatment for attention deficit hyperactivity disorder (methylphenidate) and measures outcomes such as symptom response, caregiver satisfaction, and adverse effects, which are relevant to the review.",comprehensive school‐based behavioral assessment of the effects of methylphenidate,https://doi.org/10.1901/jaba.1997.30-627,9433788
False," The study does not meet the inclusion criteria as it focuses on postanesthetic shivering in patients undergoing surgery, which is not related to the specified populations or outcomes of attention deficit disorders.",physostigmine prevents postanesthetic shivering as does meperidine or clonidine,https://doi.org/10.1097/00000542-199801000-00018,9447863
False," the study population consists of outpatients with major depressive disorder, not attention deficit disorder or attention deficit hyperactivity disorder.",double-blind comparison of bupropion sustained release and sertraline in depressed outpatients,https://doi.org/10.4088/jcp.v58n1204,9448656
False," the study population does not match the inclusion criteria as it involves patients with chronic schizophrenia, not attention deficit disorder or attention deficit hyperactivity disorder.",the effects of risperidone on the five dimensions of schizophrenia derived by factor analysis,https://doi.org/10.4088/jcp.v58n1205,9448657
True," The study meets all the inclusion criteria as it involves a pharmacologic treatment for attention deficit disorder, includes outcomes such as symptom response, adverse effects, and quality of life, and is a controlled clinical trial.",randomized trial of modafinil for the treatment of pathological somnolence in narcolepsy,https://doi.org/10.1002/ana.410430115,9450772
True," The study meets all the inclusion criteria as it involves a population of adolescents, assesses outcomes relevant to attention deficit disorders, and uses a self-report scale that may be useful in a multimodal assessment of adolescent psychopathology.","a new self-report scale for assessment of adolescent psychopathology: factor structure, reliability, validity, and diagnostic sensitivity.",https://doi.org/10.1023/a:1022637815797,9468109
False," the study population does not match the specified inclusion criteria, as it focuses on bipolar disorder rather than attention deficit disorder or attention deficit hyperactivity disorder.",modification of the clinical global impressions (cgi) scale for use in bipolar illness (bp): the cgi-bp,https://doi.org/10.1016/s0165-1781(97)00123-6,9481807
False," The study does not meet the inclusion criteria as it focuses on the effects of apraclonidine on optic nerve head and peripapillary retinal blood flow in healthy subjects, which is not related to the populations or outcomes specified in the inclusion criteria.",effects of 0.5% apraclonidine on optic nerve head and peripapillary retinal blood flow,https://doi.org/10.1136/bjo.81.12.1070,9497467
False," The study does not involve populations with attention deficit disorder or attention deficit hyperactivity disorder, and the outcomes measured are not related to the specified outcomes for attention deficit disorders.","postoperative periduralanalgesie - kontinuierliche gegenüber patientenkontrollierter applikation einer niedrig dosierten mischung aus sufentanil, clonidin und bupivacain",https://doi.org/10.1055/s-2007-995132,9498885
False," the study population consists of healthy men, not pediatric, adolescent, or adult outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",olanzapine: interaction study with imipramine,https://doi.org/10.1002/j.1552-4604.1997.tb04272.x,9505989
False," the study population does not match the inclusion criteria as it consists of inpatients with schizophrenia, not outpatients with attention deficit disorder or attention deficit hyperactivity disorder.",the effects of clozapine on negative symptoms in patients with schizophrenia with minimal positive symptoms.,https://doi.org/10.1023/a:1022352326334,9511946
