include,reason,title,doi,pubmed_id
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Yearling Trait Comparisons among Inbred Lines and selected Noninbred and Randomly Bred Control Groups of Rambouillet Targhee and Columbia Ewes,https://doi.org/10.2527/jas1983.562316x,6841289.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of a bradycardiac agent on exercise-induced regional myocardial dysfunction in dogs with chronic coronary stenosis.",Elimination of exerciseinduced regional myocardial dysfunction by a bradycardiac agent in dogs with chronic coronary stenosis,https://doi.org/10.1161/01.cir.75.3.661,3815774.0
True, The study meets the inclusion criteria as it provides primary data of an animal model of depression (OHDAtreated mice in the FST) with an appropriate control group.,Effect of antidepressant drugs on OHDAtreated mice in the FST,https://doi.org/10.1016/j.euroneuro.2006.04.006,16757155.0
False," The study does not investigate a model of depression, but rather the effect of cysteamineHCl on gizzard ulceration in broiler chicks.",Gizzard ulceration in chicks fed cysteamine alone or in combination with a histamine Hreceptor antagonist,https://doi.org/10.1111/j.1365-2885.1988.tb00196.x,2905391.0
False," The study does not investigate a model of depression, but rather the effects of mevinphos intoxication on brain stem cardiovascular regulation.",Upregulation of FLJ a PIKassociation protein in rostral ventrolateral medulla impairs brain stem cardiovascular regulation during mevinphos intoxication,https://doi.org/10.1016/j.bcp.2014.10.018,25449601.0
True," The study investigates a model of depression in rats, providing primary data with an appropriate control group, and measures neurochemical outcomes.",Inhibition of choline incorporation into brain lipids in rats by urethane a proposed mechanism of depression of the central nervous system,https://doi.org/10.1007/bf00500888,895894.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes an appropriate control group, and investigates the effects of traditional South African medicine on depressive-like behavior in rats and mice.",Effects of South African traditional medicine in animal models for depression,https://doi.org/10.1016/j.jep.2008.08.030,18809486.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression, includes a control group, and investigates the effects of maternal influences on stressor-provoked monoamine changes in stress-resilient and susceptible mice.",Maternal factors and monoamine changes in stressresilient and susceptible mice Crossfostering effects,https://doi.org/10.1016/j.brainres.2006.06.089,16876768.0
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a specific intervention (thyroparathyroidectomy) on the circadian rhythms and activity levels in rats.",Effects of sex thyroparathyroidectomy and light regime on levels and circadian rhythms of wheelrunning in rats,https://doi.org/10.1016/0031-9384(89)90001-2,2623053.0
True," The study provides primary data of an animal model of depression, specifically the chick anxiety-depression model, with an appropriate control group, and investigates the effects of various antidepressants on the model.",Identification of a treatmentresistant ketaminesensitive genetic line in the chick anxietydepression model,https://doi.org/10.1016/j.pbb.2013.10.013,24157688.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the effect of acute hyperglycemia on cerebral blood flow.",Decreased cerebral blood flow during acute hyperglycemia,https://doi.org/10.1016/0006-8993(95)01077-7,8719626.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of vagotomy on the brain expression of IL beta mRNA in response to LPS.",Subdiaphragmatic vagotomy blocks induction of IL beta mRNA in mice brain in response to peripheral LPS,https://doi.org/10.1152/ajpregu.1995.268.5.r1327,7771597.0
False," The study does not investigate a model of depression, but rather the effects of antiestrogenic compounds on ova implantation in rats.",Delayed Implantation Induced by AntiEstrogenic Compounds in Rats,https://doi.org/10.1507/endocrj1954.17.313,5537139.0
False, The study does not investigate a model of depression or depressive-like phenotype in animals.,Regulation of excitability and plasticity by endocannabinoids and PKA in developing hippocampus,https://doi.org/10.1073/pnas.0708349105,18287074.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on a human population.",Impact of a unilateral brain lesion on cortisol secretion and emotional state anteriorposterior dissociation in humans,https://doi.org/10.1016/s0306-4530(02)00050-1,12727134.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the cardioprotective effects of a compound in models of isolated heart and ischemia-induced arrhythmias in rats.",Cardioprotective Effects of an Active Metabolite of Furnidipine in Models of Isolated Heart and on In Vivo Ischemiainduced and Reperfusioninduced Arrhythmias in Rats,https://doi.org/10.1097/fjc.0b013e318202e2ea,21052014.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Neuroleptics decrease calciumactivated potassium conductance in hippocampal pyramidal cells,https://doi.org/10.1016/0006-8993(87)91231-5,2884012.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the metabolism of citrate cycle intermediates in rat liver cells oxidizing palmitate.",The accumulation of citrate cycle intermediates in rat liver cells oxidizing palmitate,https://doi.org/10.1016/0005-2760(71)90188-3,5569938.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the direct modulation of voltage-dependent currents of the action potential in mammalian neuronal cells.",Stromal cellderived factora directly modulates voltagedependent currents of the action potential in mammalian neuronal cells,10.1111/j.1471-4159.2005.03083.x,15857399.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of anxiety-like behavior with an appropriate control group, and it investigates the effect of olfactory deficits on anxiety-like behaviors in mice.",Olfactory Deficits Cause AnxietyLike Behaviors in Mice,https://doi.org/10.1523/jneurosci.4287-11.2012,22573694.0
